utc_timestamp,cet_cest_timestamp,AT_load_actual_entsoe_transparency,AT_load_forecast_entsoe_transparency,AT_price_day_ahead,AT_solar_generation_actual,AT_wind_onshore_generation_actual,BE_load_actual_entsoe_transparency,BE_load_forecast_entsoe_transparency,DE_load_actual_entsoe_transparency,DE_load_forecast_entsoe_transparency,DE_solar_capacity,DE_solar_generation_actual,DE_solar_profile,DE_wind_capacity,DE_wind_generation_actual,DE_wind_profile,DE_wind_offshore_capacity,DE_wind_offshore_generation_actual,DE_wind_offshore_profile,DE_wind_onshore_capacity,DE_wind_onshore_generation_actual,DE_wind_onshore_profile,DE_50hertz_load_actual_entsoe_transparency,DE_50hertz_load_forecast_entsoe_transparency,DE_50hertz_solar_generation_actual,DE_50hertz_wind_generation_actual,DE_50hertz_wind_offshore_generation_actual,DE_50hertz_wind_onshore_generation_actual,DE_LU_load_actual_entsoe_transparency,DE_LU_load_forecast_entsoe_transparency,DE_LU_solar_generation_actual,DE_LU_wind_generation_actual,DE_LU_wind_offshore_generation_actual,DE_LU_wind_onshore_generation_actual,DE_amprion_load_actual_entsoe_transparency,DE_amprion_load_forecast_entsoe_transparency,DE_amprion_solar_generation_actual,DE_amprion_wind_onshore_generation_actual,DE_tennet_load_actual_entsoe_transparency,DE_tennet_load_forecast_entsoe_transparency,DE_tennet_solar_generation_actual,DE_tennet_wind_generation_actual,DE_tennet_wind_offshore_generation_actual,DE_tennet_wind_onshore_generation_actual,DE_transnetbw_load_actual_entsoe_transparency,DE_transnetbw_load_forecast_entsoe_transparency,DE_transnetbw_solar_generation_actual,DE_transnetbw_wind_onshore_generation_actual,HU_load_actual_entsoe_transparency,HU_load_forecast_entsoe_transparency,HU_solar_generation_actual,HU_wind_onshore_generation_actual,LU_load_actual_entsoe_transparency,LU_load_forecast_entsoe_transparency,NL_load_actual_entsoe_transparency,NL_load_forecast_entsoe_transparency,NL_solar_generation_actual,NL_wind_generation_actual,NL_wind_offshore_generation_actual,NL_wind_onshore_generation_actual
2019-11-26T08:30:00Z,2019-11-26T09:30:00+0100,9248.4,8840,,108,128,11759.13,11605.76,70161.64,69132.2,50433,2001.27,0.0397,50257,9920.79,0.1974,5723,2402.5,0.4198,44534,7518.29,0.1688,13581.9,13026.97,525,2340.07,230.98,2109.09,70735.64,70349.2,2001.27,9920.79,2402.5,7518.29,25754.93,26367.37,430.7,2567,21584.01,20149.47,685.57,4836.52,2171.52,2665,9240.8,9588.39,360,177.2,5891.97,5578.96,137.55,7.75,574,1217,16668.21,14334.77,1.8,824.3,486.03,338.27
2019-11-26T08:45:00Z,2019-11-26T09:45:00+0100,9311.2,8840,,124,132,11594.57,11600.43,70504.18,69291.77,50433,2421.76,0.048,50257,9855.67,0.1961,5723,2393.95,0.4183,44534,7461.72,0.1676,13700.1,13058.79,645,2372.27,230.45,2141.82,71077.18,70509.77,2421.76,9855.67,2393.95,7461.72,25977.29,26476.81,518.5,2494,21584.16,20167.78,837.26,4807.91,2163.5,2644.41,9242.63,9588.39,421,181.49,5856.91,5556.6,161.97,14.35,573,1218,16655.72,14309.93,2.4,838.95,508.94,330.01
2019-11-26T09:00:00Z,2019-11-26T10:00:00+0100,9302.4,8832,,140,140,11649.85,11569.01,70606.94,69245.78,50433,2773.33,0.055,50257,9642.24,0.1919,5723,2382.05,0.4162,44534,7260.19,0.163,13874.1,13047.19,719,2269.95,228.43,2041.52,71180.94,70464.78,2773.33,9642.24,2382.05,7260.19,25850.35,26428.17,595.62,2425,21641.51,20182.03,975.71,4757.51,2153.62,2603.89,9240.98,9588.39,483,189.78,5890.96,5534.14,189.17,11.89,574,1219,16689.81,14191.08,2.4,874.24,520.04,354.2
2019-11-26T09:15:00Z,2019-11-26T10:15:00+0100,9332.8,8844,,156,160,11815.98,11587.01,70192.46,69444.91,50433,3142.87,0.0623,50257,9464.2,0.1883,5723,2332.82,0.4076,44534,7131.38,0.1601,13510.7,13078.29,807,2158.08,217.08,1941,70766.46,70658.91,3142.87,9464.2,2332.82,7131.38,25808.17,26500.43,679.42,2413,21668.32,20284.12,1098.45,4716.72,2115.74,2600.98,9205.27,9582.07,558,176.4,5915.92,5546.73,214.77,7.03,574,1214,16614.15,14086.04,2.4,893.06,523.3,369.76
2019-11-26T09:30:00Z,2019-11-26T10:30:00+0100,9394.8,8856,,172,188,11835.61,11568.01,70520.15,69583.98,50433,3533.87,0.0701,50257,9485.97,0.1887,5723,2404.71,0.4202,44534,7081.26,0.159,13607.1,13109.06,943,2131.52,237.85,1893.67,71087.15,70804.98,3533.87,9485.97,2404.71,7081.26,25990.64,26627.91,746.57,2420,21637.65,20264.94,1211.3,4762.63,2166.86,2595.77,9284.76,9582.07,633,171.82,5921.74,5552.81,236.69,5.82,567,1221,16595.11,14124.79,3,915.99,527.4,388.59
2019-11-26T09:45:00Z,2019-11-26T10:45:00+0100,9402.4,8876,,188,212,11721.46,11578.55,71090.3,69813.74,50433,3867.18,0.0767,50257,9485.42,0.1887,5723,2391.5,0.4179,44534,7093.92,0.1593,13761.5,13144.06,1025,2131,240,1891,71662.3,71039.74,3867.18,9485.42,2391.5,7093.92,26261.68,26785.22,812.54,2480,21777.28,20302.39,1332.64,4718.22,2151.5,2566.72,9289.84,9582.07,697,156.2,5902.23,5513,248.13,4.47,572,1226,16616.46,14163.35,2.4,952.09,553.69,398.4
2019-11-26T10:00:00Z,2019-11-26T11:00:00+0100,9416.4,8868,,200,232,11706.07,11573.75,71376.26,70030,50433,4118.38,0.0817,50257,9209.18,0.1832,5723,2410.45,0.4212,44534,6798.73,0.1527,13964.1,13230.16,1092,1973.85,235.88,1737.97,71949.26,71259,4118.38,9209.18,2410.45,6798.73,26305.95,26744.42,843.26,2390,21809.31,20473.35,1430.12,4712.53,2174.57,2537.96,9296.9,9582.07,753,132.8,5936.32,5507.63,256.84,4.56,573,1229,16528.37,14164.25,3,1042.36,608.62,433.74
2019-11-26T10:15:00Z,2019-11-26T11:15:00+0100,9440.8,8888,,212,260,11710.19,11615.32,71608.75,70231.35,50433,4275.79,0.0848,50257,9135.28,0.1818,5723,2356.56,0.4118,44534,6778.72,0.1522,13961,13299.44,1071,1816.96,118.85,1698.11,72179.75,71452.35,4275.79,9135.28,2356.56,6778.72,26502.57,26866.87,914.04,2407,21902.61,20437.14,1508.75,4794.94,2237.71,2557.23,9242.57,9627.9,782,116.38,5943.29,5520.37,250.08,8.04,571,1221,16485.95,14093.56,1.8,1088.83,632.56,456.27
2019-11-26T10:30:00Z,2019-11-26T11:30:00+0100,9408.4,8868,,220,260,11659.53,11600.38,71562.53,70510.53,50433,4533,0.0899,50257,9148.46,0.182,5723,2510.24,0.4386,44534,6638.22,0.1491,13728.5,13326.75,1191,1761.53,138.91,1622.62,72136.53,71740.53,4533,9148.46,2510.24,6638.22,26578.22,27000,969.89,2387,22008.27,20555.88,1561.11,4904.96,2371.33,2533.63,9247.54,9627.9,811,94.97,5901.59,5524.84,247.01,7.01,574,1230,16478.75,14030.19,3,1108.51,640.36,468.15
2019-11-26T10:45:00Z,2019-11-26T11:45:00+0100,9373.6,8828,,232,264,11669.34,11583.02,71324.74,70577.3,50433,4787.57,0.0949,50257,8967.86,0.1784,5723,2590.56,0.4527,44534,6377.3,0.1432,13550,13271.19,1276,1603.7,154.11,1449.59,71912.74,71815.3,4787.57,8967.86,2590.56,6377.3,26445.83,27073.04,1018.83,2375,22051.32,20605.17,1587.74,4911.61,2436.45,2475.16,9277.59,9627.9,905,77.55,5884.05,5506.59,242.57,6.71,588,1238,16485.59,13996.8,4.2,1092.89,631.02,461.87
2019-11-26T11:00:00Z,2019-11-26T12:00:00+0100,9296.4,8788,,236,276,11548.16,11512.94,71117.82,69948.45,50433,4911.61,0.0974,50257,8681.25,0.1727,5723,2527.09,0.4416,44534,6154.16,0.1382,13607.2,13141.85,1285,1509.57,154.58,1354.99,71708.82,71188.45,4911.61,8681.25,2527.09,6154.16,26404.41,26826.07,1057.59,2327,21891.4,20352.63,1575.02,4776.94,2372.51,2404.43,9214.81,9627.9,994,67.74,5880.93,5514.98,236.03,7.79,591,1240,16404.3,13948.16,3,1073.26,612.32,460.94
2019-11-26T11:15:00Z,2019-11-26T12:15:00+0100,9216,8704,,236,292,11503.43,11400.68,70964.08,69837.7,50433,4939.56,0.0979,50257,8315.05,0.1655,5723,2508.39,0.4383,44534,5806.66,0.1304,13532.5,13084.95,1313,1446.38,247.59,1198.79,71553.08,71076.7,4939.56,8315.05,2508.39,5806.66,26516.02,26869.29,1056.31,2227,21767.43,20255.56,1519.25,4583.63,2260.8,2322.83,9148.13,9627.9,1051,58.04,5892.12,5535.49,225.35,8.22,589,1239,16270.14,13811.48,2.4,1032.36,564.9,467.46
2019-11-26T11:30:00Z,2019-11-26T12:30:00+0100,9183.2,8672,,240,296,11444.15,11378.38,70917.35,69846.19,50433,4834.53,0.0959,50257,8089.24,0.161,5723,2410.09,0.4211,44534,5679.15,0.1275,13574.9,13045.19,1260,1415.58,219.09,1196.49,71498.35,71072.19,4834.53,8089.24,2410.09,5679.15,26578.2,26931.38,1061.73,2167,21718.56,20208.73,1473.8,4457.51,2191,2266.51,9045.69,9660.89,1039,49.15,5917.86,5559.25,215.55,7.33,581,1226,16225.46,13651.98,3,1016.54,554.51,462.03
2019-11-26T11:45:00Z,2019-11-26T12:45:00+0100,9186,8672,,244,284,11254.39,11407.26,70699.86,70081.61,50433,4710.24,0.0934,50257,8054.11,0.1603,5723,2449.86,0.4281,44534,5604.25,0.1258,13435.5,13015.73,1220,1408.28,202.44,1205.84,71273.86,71290.61,4710.24,8054.11,2449.86,5604.25,26569.53,26949.55,1058.62,2160,21650.84,20455.44,1395.62,4442.76,2247.42,2195.34,9043.99,9660.89,1036,43.07,5917.62,5542.34,201.51,8.17,574,1209,16211.21,13537.12,3.6,1023.83,562.09,461.74
2019-11-26T12:00:00Z,2019-11-26T13:00:00+0100,9234.8,8708,,236,296,11668.03,11572.36,70300.5,69909.78,50433,4555.79,0.0903,50257,8133.1,0.1618,5723,2486.2,0.4344,44534,5646.9,0.1268,13179.3,13044.27,1198,1402.46,241.99,1160.47,70869.5,71109.78,4555.79,8133.1,2486.2,5646.9,26359.44,26968.74,1050.06,2232,21661.43,20235.88,1318.73,4460.45,2244.21,2216.24,9100.33,9660.89,989,38.19,5942.93,5571.3,171.5,10.9,569,1200,16301.65,13534.33,3,1026.86,580.3,446.56
2019-11-26T12:15:00Z,2019-11-26T13:15:00+0100,9234.8,8704,,224,324,11586.02,11543.41,70356.89,69836.2,50433,4367.35,0.0866,50257,8297.56,0.1651,5723,2644.51,0.4621,44534,5653.05,0.1269,13161.5,13006.19,1083,1416.49,272.05,1144.44,70922.89,71029.2,4367.35,8297.56,2644.51,5653.05,26380.07,26916.03,1008.27,2256,21682.94,20253.09,1245.08,4585.03,2372.46,2212.57,9132.38,9660.89,1031,40.04,5931.42,5583.39,145.29,11.65,566,1193,16358.15,13628.46,2.4,1050.23,602.78,447.45
2019-11-26T12:30:00Z,2019-11-26T13:30:00+0100,9198.4,8676,,216,328,11512.91,11535.31,70152.74,69326.03,50433,4080.36,0.0809,50257,8218.01,0.1635,5723,2575.69,0.4501,44534,5642.32,0.1267,13184.3,12904.44,1004,1481.39,286.89,1194.5,70735.74,70520.03,4080.36,8218.01,2575.69,5642.32,26311.15,26821.7,929.33,2210,21550.22,20024.42,1173.03,4483.44,2288.8,2194.64,9107.07,9575.47,974,43.18,5887.27,5551.52,124.02,11.91,583,1194,16360.74,13720.96,2.4,1015.88,568.82,447.06
2019-11-26T12:45:00Z,2019-11-26T13:45:00+0100,9176.8,8644,,208,312,11520.88,11480.29,69530.6,68991.14,50433,3738.31,0.0741,50257,8287.3,0.1649,5723,2565.1,0.4482,44534,5722.2,0.1285,13057.9,12797.09,888,1600.49,292.83,1307.66,70110.6,70177.14,3738.31,8287.3,2565.1,5722.2,26026.82,26584.13,832.98,2181,21361.99,20064.16,1088.33,4462.34,2272.27,2190.07,9083.89,9545.76,929,43.47,5821.5,5487.43,101.68,8.48,580,1186,16339.79,13758.74,1.8,1066.37,594.3,472.07
2019-11-26T13:00:00Z,2019-11-26T14:00:00+0100,9152.4,8640,,188,328,11396.47,11440.49,69636.41,68839.77,50433,3292.47,0.0653,50257,8354.25,0.1662,5723,2661.47,0.465,44534,5692.78,0.1278,13259.3,12834.09,692,1635.02,311.25,1323.77,70202.41,70020.77,3292.47,8354.25,2661.47,5692.78,26013.14,26541.09,701.11,2171,21284.76,19972.79,983.36,4509.45,2350.22,2159.23,9079.21,9491.8,916,38.78,5858.13,5547.46,83.96,11.28,566,1181,16326.13,13794.79,1.8,1083.67,625.86,457.81
2019-11-26T13:15:00Z,2019-11-26T14:15:00+0100,9169.6,8640,,172,356,11360.29,11416.52,69911.04,68623.04,50433,2829.24,0.0561,50257,8430.11,0.1677,5723,2740.17,0.4788,44534,5689.94,0.1278,13449.5,12858.39,585,1710.22,271.38,1438.84,70483.04,69809.04,2829.24,8430.11,2740.17,5689.94,26188.6,26470.42,587.87,2048,21247.5,19836.94,862.37,4628.56,2468.79,2159.77,9025.44,9457.29,794,43.33,5873.77,5545.5,69.22,15.13,572,1186,16385.73,13784.94,3,1070.29,637.27,433.02
2019-11-26T13:30:00Z,2019-11-26T14:30:00+0100,9153.2,8636,,152,384,11432.59,11383.21,69632.52,68610.34,50433,2361.35,0.0468,50257,8494.6,0.169,5723,2705.22,0.4727,44534,5789.38,0.13,13322.5,12830.26,473,1731.76,235.85,1495.91,70208.52,69796.34,2361.35,8494.6,2705.22,5789.38,26100.33,26421.63,484,2002,21251.72,19928.28,731.35,4711.47,2469.37,2242.1,8957.97,9430.17,673,49.37,5920.45,5621.27,54.23,15.97,576,1186,16338.99,13770.1,2.4,1060.77,628.8,431.97
2019-11-26T13:45:00Z,2019-11-26T14:45:00+0100,9162.8,8624,,136,440,11385.96,11347.76,69428.22,68467.65,50433,1881.49,0.0373,50257,8574.65,0.1706,5723,2603.17,0.4549,44534,5971.48,0.1341,13362.8,12773.2,346,1726.58,191.14,1535.44,70002.22,69643.65,1881.49,8574.65,2603.17,5971.48,25963.07,26329.56,397.48,2056,21199.99,19937.01,575.01,4741.89,2412.03,2329.86,8902.36,9427.88,563,50.18,5918.59,5616.22,40.59,15.57,574,1176,16387.47,13819.15,1.8,1058.77,623.62,435.15
2019-11-26T14:00:00Z,2019-11-26T15:00:00+0100,9171.6,8640,,116,516,11365.02,11431.59,69491.94,68618.56,50433,1452.02,0.0288,50257,8554.4,0.1702,5723,2488.58,0.4348,44534,6065.82,0.1362,13518.2,12815.84,244,1668.11,182.17,1485.94,70065.94,69788.56,1452.02,8554.4,2488.58,6065.82,25734.6,26459.15,321.13,2085,21281.64,19915.69,432.89,4751.53,2306.41,2445.12,8957.5,9427.88,454,49.76,5943.65,5656.62,26.85,19.22,574,1170,16424.74,13930.31,1.8,1043.63,603.22,440.41
2019-11-26T14:15:00Z,2019-11-26T15:15:00+0100,9166.8,8648,,96,528,11358.94,11407.6,69194.97,68417.75,50433,1041.31,0.0206,50257,8491.73,0.169,5723,2389.25,0.4175,44534,6102.48,0.137,13330,12767.28,152,1613.63,201.51,1412.12,69761.97,69593.75,1041.31,8491.73,2389.25,6102.48,25666.92,26363.17,242.54,2085,21274.48,19859.42,300.77,4745.39,2187.74,2557.65,8923.57,9427.88,346,47.71,5967.98,5621.36,15.9,18.75,567,1176,16473.89,13961.43,1.2,1053.86,604.42,449.44
2019-11-26T14:30:00Z,2019-11-26T15:30:00+0100,9198,8664,,76,440,11355.19,11437.99,69031.79,68131.23,50433,649.19,0.0129,50257,8648.87,0.1721,5723,2429.21,0.4245,44534,6219.66,0.1397,13274.5,12695.73,78,1587.99,220.42,1367.57,69593.79,69303.23,649.19,8648.87,2429.21,6219.66,25669.05,26267.77,166.82,2084,21243.53,19781.83,184.37,4924.39,2208.79,2715.6,8844.71,9385.9,220,52.49,5988.96,5693.03,6.92,20.15,562,1172,16576.49,13975.32,0.6,1051.56,598.88,452.68
2019-11-26T14:45:00Z,2019-11-26T15:45:00+0100,9253.2,8700,,56,376,11419.78,11453.81,68794.32,67966.22,50433,358.26,0.0071,50257,8957.43,0.1782,5723,2474.92,0.4325,44534,6482.51,0.1456,13211.9,12665.26,27,1592.37,220.14,1372.23,69354.32,69135.22,358.26,8957.43,2474.92,6482.51,25513.12,26126.46,102.05,2174,21222.53,19808.28,87.21,5128.46,2254.78,2873.68,8846.77,9366.22,142,62.6,6027.87,5707.55,1.17,17.5,560,1169,16600.42,13990.32,0.6,1076.69,599.4,477.29
2019-11-26T15:00:00Z,2019-11-26T16:00:00+0100,9272,8740,,44,408,11410.61,11586.51,69231.56,68036.34,50433,115.27,0.0023,50257,9156.91,0.1822,5723,2452.51,0.4285,44534,6704.4,0.1505,13246.3,12720,4,1680.49,229.52,1450.97,69790.56,69208.34,115.27,9156.91,2452.51,6704.4,25706.05,26299.78,45.23,2208,21409.19,19650.34,27.04,5191.06,2222.99,2968.07,8870.02,9366.22,39,77.36,6093.02,5778.09,0.02,20.69,559,1172,16582.98,14081.76,0.6,1102.76,592.21,510.55
2019-11-26T15:15:00Z,2019-11-26T16:15:00+0100,9378,8800,,32,472,11385.78,11617.33,69912.69,68327.56,50433,19,0.0004,50257,9724.6,0.1935,5723,2578.62,0.4506,44534,7145.98,0.1605,13468.1,12834.88,0,1849.65,235.26,1614.39,70458.69,69473.56,19,9724.6,2578.62,7145.98,25826.53,26271.73,8.49,2257,21697.81,19854.73,3.51,5519.4,2343.36,3176.04,8920.25,9366.22,7,98.55,6219.6,5880.99,0.01,19.51,546,1146,16649.16,14221.01,0,1111.13,582.12,529.01
2019-11-26T15:30:00Z,2019-11-26T16:30:00+0100,9478.8,8892,,24,468,11539.37,11657.55,70469.14,68901.8,50433,0.1,0,50257,9990.5,0.1988,5723,2561.96,0.4477,44534,7428.54,0.1668,13550.8,13006.25,0,1878.99,234.52,1644.47,71017.14,70052.8,0.1,9990.5,2561.96,7428.54,25897.22,26408.19,0.09,2325,21983.11,20121.14,0.01,5668.27,2327.44,3340.83,9038.01,9366.22,0,118.24,6275.92,5991.05,0,17.61,548,1151,16834.35,14369.7,0,1122.71,599.73,522.98
2019-11-26T15:45:00Z,2019-11-26T16:45:00+0100,9523.2,8976,,12,480,11612.2,11770.9,71171.34,69395.33,50433,0,0,50257,10352.3,0.206,5723,2524.36,0.4411,44534,7827.94,0.1758,13631.3,13114.29,0,2019.18,210.84,1808.34,71720.34,70551.33,0,10352.3,2524.36,7827.94,26102.39,26628.89,0,2376,22217.1,20237.24,0,5815.19,2313.52,3501.67,9220.55,9414.91,0,141.93,6260.9,6003.27,0,16.19,549,1156,17135.73,14506.2,0,1153.65,622.34,531.31
2019-11-26T16:00:00Z,2019-11-26T17:00:00+0100,9559.6,9040,,12,524,11766.94,12114.34,71723.71,70105.67,50433,0,0,50257,10781.91,0.2145,5723,2552.16,0.4459,44534,8229.75,0.1848,13662.3,13159.33,0,2131.34,220.24,1911.1,72280.71,71276.67,0,10781.91,2552.16,8229.75,26431.16,27050.45,0,2464,22315.55,20405.24,0,6028.26,2331.92,3696.34,9314.7,9490.65,0,158.31,6241.23,5971.58,0,15.34,557,1171,17213.38,14675.42,0,1197.31,653.47,543.84
2019-11-26T16:15:00Z,2019-11-26T17:15:00+0100,9537.2,9076,,8,532,11853.13,12346.44,72139.12,70500.34,50433,0,0,50257,11083.13,0.2205,5723,2540.45,0.4439,44534,8542.68,0.1918,13689.5,13208.2,0,2177.9,197.25,1980.65,72706.12,71708.34,0,11083.13,2540.45,8542.68,26668.45,27189.43,0,2579,22392.65,20612.06,0,6164.19,2343.2,3820.99,9388.52,9490.65,0,162.04,6213.42,5917,0,15.22,567,1208,17291.31,14661.89,0,1218.62,648.87,569.75
2019-11-26T16:30:00Z,2019-11-26T17:30:00+0100,9542,9084,,8,552,11953.07,12562.9,72347.51,70868.91,50433,0,0,50257,11281.34,0.2245,5723,2453.35,0.4287,44534,8827.99,0.1982,13698.9,13251.94,0,2205.58,167.04,2038.54,72922.51,72088.91,0,11281.34,2453.35,8827.99,26874.38,27288.5,0,2687,22467.79,20837.82,0,6228.48,2286.31,3942.17,9306.44,9490.65,0,160.28,6174.04,5877.55,0,15.07,575,1220,17269.19,14830.11,0,1272.82,691.2,581.62
2019-11-26T16:45:00Z,2019-11-26T17:45:00+0100,9526.4,9068,,4,584,12012.32,12640.71,72130.12,70988.39,50433,0,0,50257,11498.01,0.2288,5723,2449.32,0.428,44534,9048.69,0.2032,13644.1,13316.06,0,2259.71,182.03,2077.68,72713.12,72215.39,0,11498.01,2449.32,9048.69,26837.54,27257.3,0,2764,22436.14,20924.38,0,6302.42,2267.29,4035.13,9212.34,9490.65,0,171.88,6132.92,5837.29,0,14.11,583,1227,17161.44,14823.99,0,1223.99,657.72,566.27
2019-11-26T17:00:00Z,2019-11-26T18:00:00+0100,9416.8,9012,,4,596,11786.39,12512.42,72056.35,70815.05,50433,0,0,50257,11754.27,0.2339,5723,2490.39,0.4352,44534,9263.88,0.208,13706.4,13337.21,0,2332.45,181.06,2151.39,72643.35,72050.05,0,11754.27,2490.39,9263.88,26982.94,27164.11,0,2798,22227.82,20887.11,0,6443.38,2309.33,4134.05,9139.19,9426.62,0,180.44,6101.22,5792.73,0,16.56,587,1235,16685.33,14541.42,0,1186.6,611.35,575.25
2019-11-26T17:15:00Z,2019-11-26T18:15:00+0100,9269.2,8960,,4,580,11751.47,12471.04,71765.86,70664.64,50433,0,0,50257,12162.71,0.242,5723,2622.07,0.4582,44534,9540.64,0.2142,13745.7,13347.54,0,2472.44,164.26,2308.18,72356.86,71893.64,0,12162.71,2622.07,9540.64,26839.95,27022.96,0,2828,22057.02,20983.43,0,6677.06,2457.81,4219.25,9123.19,9310.71,0,185.21,6087.13,5775.96,0,18.73,591,1229,16401.34,14021.71,0,1267.86,680.28,587.58
2019-11-26T17:30:00Z,2019-11-26T18:30:00+0100,9260.8,8916,,4,596,11761.19,12385.64,71713.8,70488.99,50433,0,0,50257,12418.97,0.2471,5723,2809.2,0.4909,44534,9609.77,0.2158,13621.5,13376.19,0,2584.51,158.3,2426.21,72298.8,71726.99,0,12418.97,2809.2,9609.77,27050.73,26942.12,0,2828,21964.89,20859.97,0,6819.73,2650.9,4168.83,9076.68,9310.71,0,186.73,6091.67,5798.67,0,18.38,585,1238,16309.38,13817,0,1318.28,700.86,617.42
2019-11-26T17:45:00Z,2019-11-26T18:45:00+0100,9194.8,8844,,4,588,11606.55,12267.1,71366.6,70000.33,50433,0,0,50257,12656.38,0.2518,5723,2937.26,0.5132,44534,9719.12,0.2182,13618.5,13407.82,0,2645.77,143.22,2502.55,71961.6,71236.33,0,12656.38,2937.26,9719.12,26845.68,26798.83,0,2857,21856.71,20525.79,0,6950.04,2794.04,4156,9045.71,9267.89,0,203.57,6082.59,5786.62,0,22.45,595,1236,16233.09,13747.05,0,1357.43,731.05,626.38
2019-11-26T18:00:00Z,2019-11-26T19:00:00+0100,8900.8,8652,,0,604,11517.02,12130.04,70770.19,70124.82,50433,0,0,50257,13031.17,0.2593,5723,3029.81,0.5294,44534,10001.36,0.2246,13793.3,13438.28,0,2742.5,163.86,2578.64,71371.19,71349.82,0,13031.17,3029.81,10001.36,26302.89,26576.18,0,2928,21665.26,20842.47,0,7136.39,2865.95,4270.44,9008.74,9267.89,0,224.28,6033.74,5770.18,0,26.3,601,1225,16086.17,13675.47,0,1351.82,725.94,625.88
2019-11-26T18:15:00Z,2019-11-26T19:15:00+0100,8784.8,8540,,0,680,11346.06,11953.25,70211.28,69114.44,50433,0,0,50257,13373.23,0.2661,5723,3146.97,0.5499,44534,10226.26,0.2296,13691.4,13323.3,0,2789.09,174.71,2614.38,70801.28,70324.44,0,13373.23,3146.97,10226.26,26190.12,26243.34,0,3016,21446.96,20384.18,0,7337.59,2972.26,4365.33,8882.8,9163.62,0,230.55,6002.62,5729.89,0,29.37,590,1210,15963.73,13565.61,0,1375.14,749.06,626.08
2019-11-26T18:30:00Z,2019-11-26T19:30:00+0100,8670,8432,,0,712,11222.2,11813.69,69848.09,68625.09,50433,0,0,50257,13513.76,0.2689,5723,3163.48,0.5528,44534,10350.28,0.2324,13609.1,13214.15,0,2794.86,175.29,2619.57,70436.09,69814.09,0,13513.76,3163.48,10350.28,26226.96,25975.32,0,3043,21197.22,20355.31,0,7435.31,2988.19,4447.12,8814.81,9080.31,0,240.59,5966.07,5698.96,0,34.72,588,1189,15802.97,13438.6,0,1372.53,758.29,614.24
2019-11-26T18:45:00Z,2019-11-26T19:45:00+0100,8552.4,8304,,0,712,11045.34,11691.34,69587.19,67908.58,50433,0,0,50257,13639.91,0.2714,5723,3301.47,0.5769,44534,10338.44,0.2321,13779.5,13133.99,0,2853.96,184.82,2669.14,70167.19,69082.58,0,13639.91,3301.47,10338.44,26150.36,25741.93,0,2995,20972.07,20056.38,0,7561.64,3116.65,4444.99,8685.26,8976.28,0,229.31,5927.47,5674.78,0,38.47,580,1174,15706.19,13313.98,0,1350.52,742.82,607.7
2019-11-26T19:00:00Z,2019-11-26T20:00:00+0100,8385.2,8164,,0,728,10912.85,11539.61,68273.02,66786.89,50433,0,0,50257,13649.63,0.2716,5723,3408.55,0.5956,44534,10241.08,0.23,13488.8,12868.18,0,2813.26,225.73,2587.53,68847.02,67954.89,0,13649.63,3408.55,10241.08,25583.82,25298.16,0,2931,20576.64,19770.71,0,7682.3,3182.82,4499.48,8623.76,8849.84,0,223.07,5831.1,5605.16,0,41.11,574,1168,15451.73,13207.09,0,1314.64,710.94,603.7
2019-11-26T19:15:00Z,2019-11-26T20:15:00+0100,8266,8016,,0,748,10788.43,11368.65,66924.95,65561.52,50433,0,0,50257,13651.75,0.2716,5723,3403.9,0.5948,44534,10247.85,0.2301,13160.1,12595.56,0,2762.89,249.71,2513.18,67472.95,66691.52,0,13651.75,3403.9,10247.85,25082.53,24956.54,0,2907,20141.83,19299.09,0,7741.62,3154.19,4587.43,8540.49,8710.33,0,240.24,5782.54,5552.8,0,36.5,548,1130,15228.12,13054.82,0,1341.24,737.48,603.76
2019-11-26T19:30:00Z,2019-11-26T20:30:00+0100,8202.4,7880,,0,756,10740.09,11276.27,66262.65,64783.84,50433,0,0,50257,13730.43,0.2732,5723,3525.07,0.6159,44534,10205.36,0.2292,13054.9,12383.58,0,2794.46,273.49,2520.97,66792.65,65893.84,0,13730.43,3525.07,10205.36,25000.45,24638.42,0,2824,19864.55,19157.38,0,7850.22,3251.58,4598.64,8342.75,8604.46,0,261.75,5774.41,5522.17,0,36,530,1110,15051.3,12887.71,0,1361.44,753.88,607.56
2019-11-26T19:45:00Z,2019-11-26T20:45:00+0100,8059.6,7736,,0,776,10714.78,11119.1,65458.39,63703.48,50433,0,0,50257,13641.46,0.2714,5723,3521.98,0.6154,44534,10119.48,0.2272,12760.5,12130.32,0,2808.55,283.33,2525.22,65975.39,64788.48,0,13641.46,3521.98,10119.48,24963.01,24350.99,0,2783,19474.67,18767.36,0,7783.01,3238.65,4544.36,8260.21,8454.81,0,266.9,5701.08,5460.43,0,39.16,517,1085,14839.51,12734.76,0,1367.12,760.16,606.96
2019-11-26T20:00:00Z,2019-11-26T21:00:00+0100,7874.8,7608,,0,768,10540.93,10945.52,64616.89,62932.28,50433,0,0,50257,13694.78,0.2725,5723,3525.81,0.6161,44534,10168.97,0.2283,12647.5,11857.17,0,2809.61,311.21,2498.4,65126.89,63996.28,0,13694.78,3525.81,10168.97,24574.74,24087.86,0,2844,19210.68,18591.27,0,7778.74,3214.6,4564.14,8183.97,8395.98,0,262.43,5646.18,5425.38,0,37.38,510,1064,14589.07,12613.83,0,1323.65,745.59,578.06
