utc_timestamp,AT_temperature,AT_radiation_direct_horizontal,AT_radiation_diffuse_horizontal,BE_temperature,BE_radiation_direct_horizontal,BE_radiation_diffuse_horizontal,BG_temperature,BG_radiation_direct_horizontal,BG_radiation_diffuse_horizontal,CH_temperature,CH_radiation_direct_horizontal,CH_radiation_diffuse_horizontal,CZ_temperature,CZ_radiation_direct_horizontal,CZ_radiation_diffuse_horizontal,DE_temperature,DE_radiation_direct_horizontal,DE_radiation_diffuse_horizontal,DK_temperature,DK_radiation_direct_horizontal,DK_radiation_diffuse_horizontal,EE_temperature,EE_radiation_direct_horizontal,EE_radiation_diffuse_horizontal,ES_temperature,ES_radiation_direct_horizontal,ES_radiation_diffuse_horizontal,FI_temperature,FI_radiation_direct_horizontal,FI_radiation_diffuse_horizontal,FR_temperature,FR_radiation_direct_horizontal,FR_radiation_diffuse_horizontal,GB_temperature,GB_radiation_direct_horizontal,GB_radiation_diffuse_horizontal,GR_temperature,GR_radiation_direct_horizontal,GR_radiation_diffuse_horizontal,HR_temperature,HR_radiation_direct_horizontal,HR_radiation_diffuse_horizontal,HU_temperature,HU_radiation_direct_horizontal,HU_radiation_diffuse_horizontal,IE_temperature,IE_radiation_direct_horizontal,IE_radiation_diffuse_horizontal,IT_temperature,IT_radiation_direct_horizontal,IT_radiation_diffuse_horizontal,LT_temperature,LT_radiation_direct_horizontal,LT_radiation_diffuse_horizontal,LU_temperature,LU_radiation_direct_horizontal,LU_radiation_diffuse_horizontal,LV_temperature,LV_radiation_direct_horizontal,LV_radiation_diffuse_horizontal,NL_temperature,NL_radiation_direct_horizontal,NL_radiation_diffuse_horizontal,NO_temperature,NO_radiation_direct_horizontal,NO_radiation_diffuse_horizontal,PL_temperature,PL_radiation_direct_horizontal,PL_radiation_diffuse_horizontal,PT_temperature,PT_radiation_direct_horizontal,PT_radiation_diffuse_horizontal,RO_temperature,RO_radiation_direct_horizontal,RO_radiation_diffuse_horizontal,SE_temperature,SE_radiation_direct_horizontal,SE_radiation_diffuse_horizontal,SI_temperature,SI_radiation_direct_horizontal,SI_radiation_diffuse_horizontal,SK_temperature,SK_radiation_direct_horizontal,SK_radiation_diffuse_horizontal
2019-05-28T13:00:00Z,14.968,12.4603,244.331,13.824,18.5331,263.178,27.621,569.9915,109.3599,10.64,24.72,305.1245,15.36,9.2528,214.56,14.93,50.8102,327.124,13.196,643.6454,94.6319,13.822,8.9381,176.9614,24.129,811.6224,105.3804,14.175,53.3719,264.1625,16.096,331.9338,300.2771,14.471,473.863,217.9113,25.427,608.7034,104.4313,19.489,77.5423,334.2556,21.119,69.8071,322.2431,13.907,693.7103,123.5623,18.615,92.887,350.0583,20.748,167.0754,297.3171,13.924,126.6727,352.8887,16.277,40.5356,276.8962,13.942,76.3403,341.9622,9.45,186.4959,291.4357,18.798,16.2691,234.805,24.988,886.5782,86.9977,25.706,395.2285,187.7379,13.745,300.3887,240.0095,16.952,39.306,312.644,17.903,21.5437,259.8997
2019-05-28T14:00:00Z,14.514,7.3842,185.6527,13.821,24.1313,262.5183,26.809,390.5561,112.6711,10.512,21.8476,268.2696,14.924,6.7341,173.1611,14.714,39.105,279.654,13.048,528.1802,98.4845,13.55,7.7447,150.4543,24.073,712.0095,104.7169,13.854,31.3368,213.1069,15.988,279.2815,276.1252,14.505,431.5172,200.8913,24.815,443.4796,99.0504,19.23,51.9664,272.3982,20.971,43.786,258.6985,14.056,571.8412,146.9659,18.158,56.2448,289.1805,20.494,70.438,251.9694,13.862,111.9576,313.3899,17.173,48.5107,244.3912,14.086,99.267,314.4358,9.135,136.496,267.5786,18.216,10.673,185.1064,25.248,806.8232,86.487,25.26,246.0978,182.0465,13.538,242.6561,218.6414,16.63,28.7148,257.2957,17.664,17.0544,214.8341
2019-05-28T15:00:00Z,13.905,4.2326,131.4772,13.785,23.8376,229.1056,25.564,212.9435,107.1883,10.22,14.076,206.909,14.449,5.2868,136.9203,14.381,29.4706,226.808,12.695,348.1874,115.8618,13.235,6.2642,119.2392,23.614,576.6657,100.216,13.45,17.048,157.416,15.7,207.2131,242.3034,14.403,363.1164,179.6757,24.015,263.6097,89.5364,18.859,34.5916,206.3578,20.439,23.2833,184.9728,13.951,381.8758,185.0233,17.575,28.745,211.9573,19.926,28.7199,182.5045,13.561,66.6923,258.3085,17.458,30.2758,183.5686,14.098,106.5345,264.1517,8.744,92.9998,231.5659,17.554,6.2894,132.2321,25.1,682.072,83.7111,24.299,113.9488,154.2168,13.202,160.4375,194.0569,16.196,20.2157,196.1789,17.283,13.2266,166.2092
2019-05-28T16:00:00Z,13.124,1.8456,76.2537,13.589,17.4716,173.9882,23.563,62.9408,81.2171,9.721,5.7954,128.0801,13.937,3.7142,96.4653,13.853,15.7255,157.076,12.217,252.2859,95.458,12.894,3.8401,80.6489,22.726,405.5485,95.2739,12.912,8.6162,105.5998,15.24,128.8891,196.8586,14.095,252.8407,164.014,22.79,92.0321,70.3771,18.276,16.3018,129.9467,19.527,9.3311,108.8377,13.684,206.5818,202.4542,16.878,11.6875,130.7195,18.885,6.8508,98.2169,12.914,17.51,160.4705,17.111,10.1629,109.8735,13.902,89.9818,203.0537,8.183,44.8137,180.0015,16.774,2.8177,78.1694,24.567,519.8578,79.4415,22.627,29.5302,94.1204,12.758,96.974,154.6626,15.667,13.9815,137.424,16.633,6.4136,101.7719
2019-05-28T17:00:00Z,12.188,0.6209,33.7168,13.24,13.2901,121.3219,20.285,4.1806,17.382,9.112,2.2571,67.7969,13.304,1.7181,50.4617,13.112,7.0525,91.5396,11.541,151.0283,72.7615,12.571,1.129,35.108,21.488,230.1658,83.7115,12.205,2.9307,55.4392,14.548,56.3117,137.1616,13.545,123.5675,145.0274,20.47,6.2669,15.7953,17.224,3.8043,51.2271,18.098,2.0363,39.2902,13.299,78.7878,177.1941,16.012,2.6955,52.2563,17.474,1.2747,35.7412,12.321,10.995,105.9525,16.18,2.1086,44.3361,13.465,61.262,138.774,7.45,19.5051,122.1834,15.855,0.915,33.6143,23.623,333.9737,73.9368,20.322,2.2169,20.1294,12.085,52.4945,106.6059,14.771,2.5399,50.8489,15.588,1.4996,37.8631
2019-05-28T18:00:00Z,11.218,0.0762,5.3787,12.519,8.0334,65.1505,18.282,0,0,8.306,0.6121,22.4047,12.332,0.2822,10.5222,11.983,2.2978,35.9555,10.508,44.0284,48.0759,12.2,0.1023,6.7345,19.828,74.546,58.7692,11.391,0.7894,20.7598,13.437,15.903,64.2116,12.71,38.6556,97.6675,19,0,0,15.985,0.0843,3.6137,16.587,0.0381,2.0202,12.686,18.16,108.2327,14.953,0.1391,6.7838,16.313,0.0638,4.2541,11.297,5.7963,51.2263,15.168,0.1462,7.5288,12.531,24.0277,71.8349,6.546,7.6933,68.593,14.876,0.0965,5.6348,22,145.7953,64.6264,18.707,0.0007,0.0354,10.999,16.578,53.8967,13.564,0.0826,4.8672,14.373,0.0434,2.6946
2019-05-28T19:00:00Z,10.549,0,0.0001,10.817,0.435,9.0424,17.283,0,0,7.353,0.0037,0.2478,11.539,0,0.0004,10.621,0.0801,2.2294,9.276,1.3857,9.5741,11.819,0.0001,0.0154,17.561,4.1933,9.8045,10.698,0.0524,2.4062,11.702,0.6537,8.4141,11.242,7.7985,35.7517,18.345,0,0,15.506,0,0,15.949,0,0,11.861,2.5922,37.634,14.283,0,0.0014,15.869,0,0,9.368,0.1439,3.5651,14.521,0,0.0007,10.785,1.1048,12.2976,5.538,1.0875,24.3874,14.192,0.0004,0.0157,19.496,19.4419,25.5842,17.602,0,0,9.745,0.6038,9.1462,13.244,0,0,13.781,0,0
2019-05-28T20:00:00Z,9.99,0,0,9.847,0,0,16.497,0,0,6.941,0,0,11.058,0,0,9.875,0,0,8.485,0,0,11.667,0,0,16.23,0,0.0004,10.334,0.0009,0.0607,10.68,0,0.0004,9.834,0.1189,1.6809,17.764,0,0,15.214,0,0,15.477,0,0,10.996,0.1008,3.7978,13.85,0,0,15.589,0,0,8.657,0,0,14.069,0,0,9.736,0,0,4.771,0.0629,2.5874,13.658,0,0,17.725,0.1173,0.8803,16.62,0,0,9.03,0.0025,0.1226,12.854,0,0,13.341,0,0
2019-05-28T21:00:00Z,9.493,0,0,9.244,0,0,15.836,0,0,6.681,0,0,10.612,0,0,9.241,0,0,7.886,0,0,11.666,0,0,15.429,0,0,10.167,0.0001,0.0061,10.015,0,0,9.123,0,0,17.307,0,0,14.975,0,0,14.989,0,0,10.466,0,0,13.471,0,0,15.421,0,0,8.24,0,0,13.713,0,0,8.985,0,0,4.26,0.0086,0.432,13.179,0,0,16.956,0.0001,0.0024,15.832,0,0,8.487,0,0.002,12.365,0,0,12.931,0,0
2019-05-28T22:00:00Z,9.082,0,0,8.568,0,0,15.246,0,0,6.504,0,0,10.236,0,0,8.595,0,0,7.371,0,0,11.69,0,0,14.778,0,0,10.005,0.0001,0.0035,9.394,0,0,8.365,0,0,16.928,0,0,14.718,0,0,14.566,0,0,10.129,0,0,13.137,0,0,15.356,0,0,7.745,0,0,13.296,0,0,8.229,0,0,3.785,0.0039,0.2052,12.699,0,0,16.412,0,0,15.196,0,0,7.987,0,0,12.029,0,0,12.498,0,0
2019-05-28T23:00:00Z,8.744,0,0,7.947,0,0,14.704,0,0,6.336,0,0,9.922,0,0,7.999,0,0,6.979,0,0,11.693,0,0,14.141,0,0,9.857,0.0002,0.0113,8.842,0,0,7.691,0,0,16.539,0,0,14.55,0,0,14.141,0,0,9.865,0,0,12.792,0,0,15.202,0,0,7.225,0,0,12.844,0,0,7.594,0,0,3.383,0.006,0.3077,12.201,0,0,15.927,0,0,14.653,0,0,7.616,0,0.0005,11.523,0,0,12.122,0,0
2019-05-29T00:00:00Z,8.525,0,0,7.406,0,0,14.274,0,0,6.201,0,0,9.646,0,0,7.472,0,0,6.644,0,0,11.682,0,0,13.546,0,0,9.792,0.0051,0.289,8.393,0,0,7.201,0,0,16.168,0,0,14.351,0,0,13.748,0,0,9.654,0,0,12.493,0,0,14.866,0,0,6.894,0,0,12.543,0,0,7.15,0,0,2.979,0.0205,0.7896,11.715,0,0,15.472,0,0,14.208,0,0,7.149,0.0009,0.0421,11.059,0,0,11.83,0,0
2019-05-29T01:00:00Z,8.378,0,0,6.921,0,0,13.932,0,0,6.054,0,0,9.513,0,0,7.017,0,0,6.346,0,0,11.683,0.0209,1.1542,13.067,0,0,9.776,0.0808,4.3959,8.035,0,0,6.91,0,0,15.839,0,0,14.098,0,0,13.446,0,0,9.488,0,0,12.266,0,0,14.378,0,0.0012,6.666,0,0,12.261,0.0009,0.0707,6.869,0,0,2.594,0.0787,2.2636,11.264,0,0,15.056,0,0,13.87,0,0,6.714,0.013,0.512,10.687,0,0,11.652,0,0
2019-05-29T02:00:00Z,8.27,0,0,6.538,0,0,13.72,0.049,0.6095,5.88,0,0,9.4,0,0.0028,6.654,0.0001,0.0011,6.094,0.0208,0.26,11.798,0.3619,14.6372,12.636,0,0,9.917,0.3828,17.5609,7.819,0,0,6.731,0,0,15.552,0.0002,0.003,13.768,0,0,13.181,0.0021,0.0789,9.47,0,0,11.988,0,0,13.947,0.2147,8.6922,6.611,0,0,12.037,0.1778,8.3501,6.76,0,0,2.274,0.4035,8.8595,10.828,0.0479,1.4858,14.695,0,0,13.625,0.1597,2.2413,6.522,1.1753,12.4928,10.384,0,0,11.522,0.0059,0.2195
2019-05-29T03:00:00Z,8.188,0.078,5.3581,6.118,0.0793,1.0485,14.415,24.025,37.3459,5.771,0.0089,0.4303,9.31,0.3309,11.8122,6.473,0.594,7.985,6.325,11.9529,30.2207,11.819,1.0319,36.9362,12.233,0,0,10.172,1.0222,39.9064,7.677,0.0029,0.0742,6.613,0.0041,0.098,15.66,11.4023,20.2555,13.509,0.08,5.2225,13.346,3.2493,27.2553,9.572,0,0,11.686,0.0336,1.2131,13.832,1.6434,40.286,6.57,0.0359,0.8646,11.957,1.1408,36.6029,6.631,0.5388,3.6126,2.497,7.8908,44.8279,10.784,3.524,34.8093,14.433,0,0,14.575,20.3054,48.4761,6.787,31.3011,51.6863,10.13,0.0365,3.215,11.697,2.2577,27.1811
2019-05-29T04:00:00Z,8.388,0.8151,35.3495,6.841,24.4741,36.8342,16.764,143.0589,79.4496,6.148,1.3825,25.6889,9.491,2.833,54.3199,7.357,14.92,58.1464,7.521,108.8057,48.2511,11.744,2.6043,70.4384,11.885,0.1604,1.6853,10.486,2.2343,70.453,7.977,3.9392,21.2544,6.885,1.9556,23.9334,17.702,114.4445,68.0552,13.635,0.7969,35.3755,14.575,25.9147,103.7827,9.799,0.1464,5.5436,12.11,4.5785,42.6362,13.637,3.9827,81.0601,6.747,4.9941,33.66,12.085,3.6843,80.5976,7.44,46.2056,36.7784,3.194,31.9695,97.0178,11.036,18.5817,100.9004,14.235,0,0,16.333,107.5202,103.7086,7.585,110.605,84.2183,10.076,0.3542,24.2938,12.672,12.7734,94.3576
2019-05-29T05:00:00Z,8.783,2.3978,81.6164,8.635,122.1933,73.0486,19.391,319.2401,90.4668,6.803,9.8506,91.2203,9.845,8.519,115.6591,8.586,59.5154,122.1491,8.627,234.6267,62.5592,11.947,15.9269,158.796,12.362,30.0511,36.944,10.948,6.0117,120.9848,9.323,36.6243,87.1268,8.357,25.8504,85.7782,19.479,299.1756,79.7266,13.79,2.0656,77.9356,15.902,75.3586,178.6224,10.318,1.5535,38.0077,13.246,27.1816,125.7546,13.525,10.269,140.9723,7.733,59.9538,100.2032,12.325,6.8848,124.5562,9.237,168.2486,58.2534,4.167,78.4869,144.2609,11.58,47.8323,168.9827,14.214,11.4015,14.729,18.467,264.5063,121.4728,8.602,226.709,97.5211,10.237,0.8188,52.1613,13.966,40.2361,174.6163
2019-05-29T06:00:00Z,9.276,4.8185,134.2133,11.127,286.5896,78.0846,21.855,495.464,96.5474,7.66,67.9027,183.9617,10.301,17.9458,181.6688,10.025,152.3113,165.1858,9.48,370.4511,70.7117,12.412,94.057,254.3299,13.977,166.7388,69.3201,11.726,34.4034,225.8687,11.161,146.8777,132.1637,9.81,83.2332,149.3537,21.272,496.3253,82.1094,14.131,3.7018,123.3292,17.296,121.2584,243.8464,10.807,3.2188,75.9654,14.339,72.9818,204.9229,13.659,25.5627,214.607,9.961,294.5962,84.9852,12.487,11.8509,172.1111,11.042,321.7673,65.1776,5.091,133.0125,184.6915,12.222,86.1566,230.8382,15.434,124.608,50.1515,20.417,412.2061,134.1179,9.452,350.8051,104.906,10.55,1.4777,85.0773,14.91,59.7833,240.7144
2019-05-29T07:00:00Z,9.794,6.81,177.473,13.384,444.4885,82.6486,23.648,632.7953,107.0141,8.761,186.9525,227.1714,10.862,32.9217,248.445,11.415,288.1481,179.634,10.16,488.3555,81.217,12.594,96.057,293.9994,16.002,360.1958,74.9715,12.848,128.6892,288.994,13.111,293.8071,148.9961,11.444,179.4804,190.3411,22.859,667.4999,85.0838,14.51,5.4823,166.9661,18.617,180.664,298.928,11.404,6.5181,126.428,15.409,122.2888,270.9992,14.062,53.3035,283.1692,12.415,473.8315,80.3588,12.844,35.981,258.5843,12.498,473.0502,70.7249,5.944,188.0155,219.2407,12.826,123.0407,282.9074,17.448,308.9351,61.0318,22.218,542.9288,144.2177,10.159,469.6389,109.04,10.922,2.4298,123.0654,15.808,77.7991,300.7026
2019-05-29T08:00:00Z,10.315,9.1867,219.6175,14.98,580.3308,88.9307,25.004,723.3669,119.9487,9.906,315.7781,242.4513,11.658,69.1577,321.233,12.717,418.0659,182.4482,10.774,585.3464,91.2209,12.247,28.576,260.684,18.082,548.7567,78.1187,13.818,169.2047,312.4175,14.572,424.7728,161.7198,12.592,261.5742,226.5911,24.229,793.1471,89.6604,14.95,7.3389,206.3346,19.657,189.2524,352.7186,12.098,11.3376,180.4212,16.297,162.8359,325.0533,14.545,82.8927,330.1961,13.799,600.0053,90.2425,13.6,123.4227,328.5947,13.801,607.459,75.5909,6.711,234.1638,248.3197,13.356,145.0761,323.3348,19.753,497.6256,67.8188,23.537,598.6745,168.9401,10.818,567.7439,112.3539,11.361,3.7409,164.1404,16.47,88.9383,346.9837
2019-05-29T09:00:00Z,10.762,11.7221,255.7849,16.285,681.9287,96.7224,26.076,763.7835,132.7714,10.922,408.9758,254.7422,12.52,120.818,368.0738,13.868,525.4214,180.8644,11.38,660.9085,97.7305,12.155,20.6404,250.1667,19.841,706.7687,82.0072,14.186,107.9816,332.9369,15.79,553.4967,163.8914,13.268,264.8322,281.2898,25.255,869.5804,93.4846,15.395,9.0742,237.7653,20.23,110.3475,389.1308,12.833,19.6419,239.8267,16.921,188.8158,364.436,14.942,92.5326,353.3691,14.958,690.9684,101.48,14.581,257.1511,322.2435,15.049,714.0443,79.5184,7.382,262.4961,272.4458,13.888,169.3565,348.948,21.784,665.8633,73.5604,24.399,593.5849,199.8406,11.437,639.8496,114.2323,11.775,4.5427,189.3466,17.095,94.4248,378.6471
2019-05-29T10:00:00Z,11.109,12.6842,271.9425,17.332,726.2589,110.2709,26.925,771.4995,138.0073,11.763,433.8671,275.2899,13.228,147.1859,383.6917,14.811,584.129,182.7793,11.927,706.0242,101.2712,12.61,52.6921,312.3984,21.281,822.8068,85.5535,14.184,72.7108,326.5448,16.756,603.6848,180.9029,13.732,243.4345,331.4842,25.923,883.7952,98.1738,15.797,10.0962,254.7491,20.441,49.3195,361.9625,13.689,36.4559,307.056,17.455,221.8789,384.6704,15.119,82.3192,352.261,15.99,728.5695,117.0774,15.345,298.817,312.4552,16.157,781.6463,83.1634,7.977,276.1258,289.2719,14.483,217.7353,353.5168,23.481,799.0088,78.1093,25.052,581.4255,213.9306,11.919,665.2476,119.6184,12.092,4.7334,198.6841,17.284,82.0443,385.7729
2019-05-29T11:00:00Z,11.33,11.9066,266.886,18.063,715.8308,127.0779,27.449,723.0068,143.0072,12.452,462.1709,275.8219,13.874,182.4352,379.7735,15.501,586.8736,188.9989,12.397,723.716,99.9823,13.396,251.6816,309.6597,22.463,889.5035,87.7761,14.13,86.4388,323.5405,17.44,584.8936,207.8076,13.959,175.0498,371.3896,26.309,835.0325,103.2271,16.045,10.1982,254.8477,20.375,23.9947,304.4479,14.521,41.3982,331.1484,17.876,231.8164,387.8788,15.33,108.8184,352.9798,16.713,688.0214,143.3966,15.591,244.2362,322.8161,17.047,800.561,87.573,8.403,253.8939,303.3593,14.997,254.6296,337.754,24.932,885.9337,81.3024,25.462,528.0041,222.7293,12.232,652.1063,124.8298,12.265,4.6638,198.2573,17.163,61.1955,367.8982
2019-05-29T12:00:00Z,11.455,11.152,254.3178,18.511,679.3612,136.4341,27.625,620.1859,149.4059,12.909,431.1474,277.7985,14.431,229.4746,349.8488,15.952,556.1298,189.8797,12.763,698.9783,97.9132,13.862,402.4634,216.3326,23.334,902.455,88.273,14.217,182.765,299.8903,17.855,524.8347,230.004,13.89,93.6961,370.3975,26.369,751.4408,101.0619,16.12,11.0181,253.2036,20.194,16.5804,265.8298,15.232,44.3363,342.0408,18.068,201.4046,377.4923,15.627,165.3953,326.7073,17.138,643.9634,154.4763,15.317,131.5616,316.1566,17.705,769.5234,92.5669,8.685,216.4027,307.1143,15.352,264.0473,310.0881,26.071,919.9737,82.9292,25.601,438.1067,226.1561,12.387,605.9584,127.6151,12.29,4.3171,187.2579,16.689,37.6979,318.9129
2019-05-29T13:00:00Z,11.425,9.2397,224.1233,18.719,620.5873,137.2862,27.401,455.4251,164.4526,13.119,364.7518,273.1735,14.754,241.1181,307.7906,16.203,501.5703,182.2822,13.016,642.68,93.0997,13.728,316.7259,208.3439,23.887,858.7295,87.472,14.06,238.877,240.5071,18.147,496.5212,219.4809,13.653,47.1527,326.5223,26.154,630.993,94.1842,16.02,11.2382,237.7567,19.765,9.4536,206.0188,15.785,48.3098,343.1617,18.055,159.7729,348.2017,15.817,216.6166,268.7513,17.339,577.8764,155.3011,15.026,152.1695,279.0154,18.114,697.1152,96.1957,8.8,166.5327,297.7362,15.503,247.6881,273.7535,26.823,896.2846,83.4115,25.465,318.5525,222.5451,12.414,536.0048,125.8026,12.178,3.7528,166.9185,16.053,29.0566,277.3823
2019-05-29T14:00:00Z,11.222,7.0486,185.1419,18.678,507.3706,142.0755,26.678,230.7375,187.4766,13.103,288.497,254.1039,14.668,165.1951,274.619,16.214,408.7402,173.4493,13.105,538.5898,92.3068,13.27,176.279,209.2961,24.079,763.9824,84.8626,13.578,229.9108,192.7811,18.206,412.7286,211.3506,13.443,25.0214,267.2402,25.617,460.981,90.4461,15.742,9.0443,197.0154,19.133,4.5484,140.664,16.212,43.2024,315.1808,17.866,117.6382,299.846,15.79,241.2108,200.0681,17.316,488.2054,147.959,14.624,187.0417,216.2148,18.285,590.7651,97.3775,8.733,118.3801,272.182,15.418,207.29,231.8882,27.244,819.3547,82.1824,25.122,198.8237,201.68,12.303,435.4643,123.8387,11.978,3.1452,141.6029,15.422,21.3016,226.2602
2019-05-29T15:00:00Z,10.844,3.9916,129.7204,18.511,382.362,141.0068,25.557,84.3687,157.1197,12.722,179.3394,230.087,14.277,83.8867,224.0383,16.035,301.0561,157.412,12.982,399.1767,95.1248,12.688,131.748,167.053,23.927,623.6412,81.0954,12.831,172.6982,157.844,17.992,286.5907,203.8046,13.343,13.0135,201.5813,24.778,265.0804,87.3408,15.331,6.6017,149.7342,18.384,2.081,86.6764,16.533,55.481,300.3672,17.523,76.7667,236.1153,15.4,205.806,145.1432,17.199,387.0611,131.7208,13.839,167.2684,158.0797,18.245,466.486,94.2354,8.538,78.4365,232.0239,15.053,138.7957,188.2428,27.239,690.3194,80.5848,24.457,101.4617,158.8948,12.034,316.8117,120.1332,11.703,2.2005,105.9328,14.564,11.1609,157.6581
2019-05-29T16:00:00Z,10.306,1.8214,76.7507,18.041,183.3618,155.6433,23.866,25.2137,88.0346,12.008,69.3356,181.8274,13.661,36.8329,154.2855,15.663,189.9909,132.7553,12.671,249.936,96.0342,11.968,99.549,116.0638,23.389,453.1349,75.2954,11.875,107.1572,123.1519,17.532,166.6751,180.036,13.38,8.2244,151.5857,23.581,94.6621,68.9109,14.776,3.6769,94.3643,17.554,0.8842,46.4827,16.459,46.972,252.4806,16.956,37.7784,159.8993,14.493,120.996,106.9214,16.935,252.6082,118.0525,12.738,113.2998,110.2557,17.948,294.5214,101.0643,8.269,49.1959,182.9475,14.397,70.7334,136.1019,26.858,526.3175,76.9628,23.211,28.1894,94.4754,11.588,195.6061,111.3375,11.314,1.1778,65.3027,13.513,3.7659,85.2124
2019-05-29T17:00:00Z,9.661,0.6085,33.8803,17.343,70.8533,124.3274,21.22,2.1615,16.4018,11.158,23.0685,108.4762,12.694,12.1004,80.7688,15.008,89.1945,97.5238,12.176,116.9301,86.6854,11.042,45.6928,70.1296,22.381,264.1482,68.4636,10.743,46.6083,85.0621,16.756,60.0123,133.9428,13.465,5.8947,110.8398,21.266,6.7638,16.0247,14.047,1.4119,42.0474,16.562,0.2635,16.8458,15.947,17.7958,168.7316,16.048,11.4752,76.3668,12.887,41.8417,63.0391,16.352,129.4043,94.1368,11.376,46.1185,65.3958,17.285,119.8401,103.4115,7.843,25.5211,129.2163,13.329,24.6203,72.5981,26.05,338.9819,72.0319,21.018,2.5002,21.295,10.877,91.3697,91.6245,10.806,0.4423,28.9233,12.444,0.8124,29.5663
2019-05-29T18:00:00Z,8.979,0.0756,5.5042,15.955,16.1682,61.7193,19.501,0,0,9.785,4.4689,35.9171,10.976,1.4195,16.8756,13.27,22.1134,44.9925,11.097,31.4009,52.1338,9.75,4.3382,26.5562,20.682,87.6914,53.0988,9.434,10.8519,38.8395,15.403,13.8362,61.7173,13.474,3.5821,68.8533,19.712,0,0,13.131,0.048,3.2007,15.656,0.0092,0.8905,15.297,6.9003,99.7157,14.608,0.6417,12.8656,10.598,1.641,13.899,14.665,35.1974,51.7315,9.292,2.9064,19.1832,15.921,27.4852,61.4267,7.171,7.6903,68.703,11.473,1.8068,15.7963,24.546,148.9992,63.6473,19.656,0.0005,0.0309,9.625,25.2516,52.2999,10.267,0.038,3.6865,11.555,0.0353,2.4183
2019-05-29T19:00:00Z,8.492,0,0.0017,14.059,0.4437,7.871,18.485,0,0,8.328,0.0126,0.3995,9.614,0.0001,0.0018,11.197,0.2776,3.0503,9.653,1.2522,9.6951,8.623,0.0078,0.1926,17.871,5.4603,9.9175,8.06,0.2611,4.8025,13.663,0.2754,6.2781,13.275,0.8655,22.4594,18.975,0,0,12.698,0,0,15.013,0,0,14.627,2.075,42.8279,13.822,0.0001,0.0031,9.156,0,0,12.095,0.5224,4.9789,7.763,0.0003,0.0074,14.182,0.801,9.8375,6.432,0.7558,21.7993,10.16,0.0013,0.0256,21.563,20.3559,25.8777,18.827,0,0,8.217,1.0224,10.616,9.906,0,0,10.989,0,0
2019-05-29T20:00:00Z,8.158,0,0,13.225,0,0,17.544,0,0,7.797,0,0,8.826,0,0,10.199,0,0,8.887,0,0,7.948,0,0,16.402,0,0.0007,6.951,0.0012,0.0794,12.908,0,0.0005,12.998,0.0077,0.5725,18.349,0,0,12.374,0,0,14.339,0,0,14.024,0.1588,5.9917,13.378,0,0,8.203,0,0,11.015,0,0,6.941,0,0,13.423,0,0,5.94,0.0511,2.449,9.426,0,0,19.554,0.1295,0.9104,18.092,0,0,7.646,0.0047,0.1705,9.596,0,0,10.592,0,0
2019-05-29T21:00:00Z,7.861,0,0,13.024,0,0,16.791,0,0,7.348,0,0,8.053,0,0,9.586,0,0,8.512,0,0,7.358,0,0,15.592,0,0,6.113,0,0.0025,12.433,0,0,12.906,0,0,17.883,0,0,12.062,0,0,13.733,0,0,13.659,0,0,13.007,0,0,7.317,0,0,10.262,0,0,6.318,0,0,13.15,0,0,5.635,0.0091,0.4679,8.722,0,0,18.604,0.0002,0.0033,17.486,0,0,7.301,0.0001,0.0039,9.275,0,0,10.346,0,0
2019-05-29T22:00:00Z,7.614,0,0,12.74,0,0,16.129,0,0,6.99,0,0,7.46,0,0,9.156,0,0,8.404,0,0,6.897,0,0,14.954,0,0,5.51,0,0.0019,12.045,0,0,12.871,0,0,17.51,0,0,11.791,0,0,13.302,0,0,13.474,0,0,12.669,0,0,6.516,0,0,9.557,0,0,5.9,0,0,13.029,0,0,5.285,0.0039,0.2206,8.072,0,0,17.98,0,0,16.911,0,0,6.78,0,0.0002,8.966,0,0,10.209,0,0
2019-05-29T23:00:00Z,7.378,0,0,12.47,0,0,15.609,0,0,6.669,0,0,7.004,0,0,8.768,0,0,8.535,0,0,6.532,0,0,14.379,0,0,5.12,0.0002,0.0145,11.723,0,0,12.738,0,0,17.147,0,0,11.508,0,0,12.932,0,0,13.368,0,0,12.324,0,0,5.794,0,0,8.933,0,0,5.497,0,0,12.97,0,0,4.978,0.0059,0.3213,7.452,0,0,17.588,0,0,16.4,0,0,6.396,0,0.0013,8.662,0,0,10.058,0,0
2019-05-30T00:00:00Z,7.137,0,0,12.298,0,0,15.086,0,0,6.358,0,0,6.587,0,0,8.356,0,0,8.668,0,0,6.173,0,0,13.83,0,0,4.849,0.0218,0.5402,11.406,0,0,12.582,0,0,16.823,0,0,11.184,0,0,12.617,0,0,13.281,0,0,11.986,0,0,5.092,0,0,8.329,0,0,5.142,0,0,12.842,0,0,4.841,0.0164,0.8035,6.863,0,0,17.395,0,0,15.927,0,0,6.106,0.001,0.0548,8.349,0,0,9.906,0,0
